type,algorithm,array,size,time
Integer[],BubbleSortPassPerItem,random,10,1108
Integer[],BubbleSortPassPerItem,sorted,10,820
Integer[],BubbleSortPassPerItem,reverse,10,1057
Integer[],BubbleSortUntilNoChange,random,10,907
Integer[],BubbleSortUntilNoChange,sorted,10,298
Integer[],BubbleSortUntilNoChange,reverse,10,1066
Integer[],BubbleSortWhileNeeded,random,10,1122
Integer[],BubbleSortWhileNeeded,sorted,10,331
Integer[],BubbleSortWhileNeeded,reverse,10,1283
String[],BubbleSortPassPerItem,random,10,3426
String[],BubbleSortPassPerItem,sorted,10,2826
String[],BubbleSortPassPerItem,reverse,10,3582
String[],BubbleSortUntilNoChange,random,10,1954
String[],BubbleSortUntilNoChange,sorted,10,377
String[],BubbleSortUntilNoChange,reverse,10,2528
String[],BubbleSortWhileNeeded,random,10,2053
String[],BubbleSortWhileNeeded,sorted,10,495
String[],BubbleSortWhileNeeded,reverse,10,2546
BigObject[],BubbleSortPassPerItem,random,10,814
BigObject[],BubbleSortPassPerItem,sorted,10,479
BigObject[],BubbleSortPassPerItem,reverse,10,619
BigObject[],BubbleSortUntilNoChange,random,10,738
BigObject[],BubbleSortUntilNoChange,sorted,10,221
BigObject[],BubbleSortUntilNoChange,reverse,10,723
BigObject[],BubbleSortWhileNeeded,random,10,561
BigObject[],BubbleSortWhileNeeded,sorted,10,230
BigObject[],BubbleSortWhileNeeded,reverse,10,506
Integer[],BubbleSortPassPerItem,random,100,52813
Integer[],BubbleSortPassPerItem,sorted,100,43085
Integer[],BubbleSortPassPerItem,reverse,100,54439
Integer[],BubbleSortUntilNoChange,random,100,49888
Integer[],BubbleSortUntilNoChange,sorted,100,618
Integer[],BubbleSortUntilNoChange,reverse,100,54881
Integer[],BubbleSortWhileNeeded,random,100,32364
Integer[],BubbleSortWhileNeeded,sorted,100,663
Integer[],BubbleSortWhileNeeded,reverse,100,33969
String[],BubbleSortPassPerItem,random,100,78703
String[],BubbleSortPassPerItem,sorted,100,60952
String[],BubbleSortPassPerItem,reverse,100,70339
String[],BubbleSortUntilNoChange,random,100,81215
String[],BubbleSortUntilNoChange,sorted,100,963
String[],BubbleSortUntilNoChange,reverse,100,79395
String[],BubbleSortWhileNeeded,random,100,47137
String[],BubbleSortWhileNeeded,sorted,100,1218
String[],BubbleSortWhileNeeded,reverse,100,39241
BigObject[],BubbleSortPassPerItem,random,100,53443
BigObject[],BubbleSortPassPerItem,sorted,100,40249
BigObject[],BubbleSortPassPerItem,reverse,100,53330
BigObject[],BubbleSortUntilNoChange,random,100,56903
BigObject[],BubbleSortUntilNoChange,sorted,100,680
BigObject[],BubbleSortUntilNoChange,reverse,100,61561
BigObject[],BubbleSortWhileNeeded,random,100,33537
BigObject[],BubbleSortWhileNeeded,sorted,100,628
BigObject[],BubbleSortWhileNeeded,reverse,100,35312
